Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
35.0,4.8,12.310972,76.659264,12.420972,76.769264,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,23,25,23,40,28
39.0,4.7,19.055831,72.833984,19.095831,72.873984,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,3,4,2022,14,40,14,45,23
27.0,4.6,22.31279,73.170283,22.32279,73.180283,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,3,2022,11,25,11,40,26
30.0,4.2,13.064181,80.236442,13.124181,80.296442,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,3,2022,23,50,23,55,34
20.0,4.7,18.592718,73.773572,18.652718,73.833572,Stormy,Medium,1,Meal,scooter,0.0,No,Urban,21,3,2022,18,20,18,25,20
29.0,4.8,23.355164,85.324097,23.415164,85.384097,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,5,3,2022,19,15,19,20,34
34.0,3.6,21.170096,72.789122,21.240096,72.859122,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,31,3,2022,21,10,21,25,42
22.0,4.8,17.433809,78.386744,17.513809,78.466744,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,3,2022,18,25,18,35,23
22.0,4.8,26.911378,75.789034,27.001378,75.879034,Sunny,Jam,1,Meal,motorcycle,0.0,No,,4,3,2022,21,20,21,25,14
,,0.0,0.0,0.11,0.11,,,2,Snack,motorcycle,1.0,No,Urban,2,4,2022,18,31,18,30,25
29.0,4.8,12.978453,77.643685,13.038453,77.703685,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,3,3,2022,17,35,17,45,22
24.0,4.8,30.893384,75.821202,30.973384,75.901202,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,14,2,2022,19,10,19,15,39
36.0,4.8,11.022477,76.995667,11.072477,77.045667,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,1,3,2022,20,20,20,30,30
22.0,5.0,22.725748,75.898497,22.765747,75.938497,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,3,2022,15,0,15,5,23
23.0,4.8,12.352058,76.60665,12.462058,76.71665,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6,3,2022,18,40,18,45,29
27.0,4.8,0.0,0.0,0.08,0.08,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,2,2022,19,40,19,50,12
32.0,4.8,22.732225,75.874765,22.842225,75.984765,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6,3,2022,18,15,18,25,22
35.0,4.0,0.0,0.0,0.01,0.01,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,3,2022,10,35,10,45,28
24.0,4.5,17.411028,78.329645,17.491028,78.409645,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,16,3,2022,20,30,20,35,24
30.0,5.0,17.411028,78.329645,17.491028,78.409645,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,3,2022,23,10,23,15,20
23.0,4.8,26.891191,75.802083,27.001191,75.912083,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,16,3,2022,20,45,20,50,26
36.0,4.9,11.003008,76.97544,11.023008,76.99544,Sunny,Low,1,Snack,motorcycle,0.0,,Urban,15,3,2022,9,35,9,45,13
35.0,4.9,30.362686,78.06889,30.392686,78.09889,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,2,2022,22,35,22,40,26
20.0,4.8,12.323225,76.630028,12.453225,76.760028,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,4,4,2022,23,15,23,20,16
35.0,4.7,0.0,0.0,0.03,0.03,Stormy,Jam,0,Snack,motorcycle,2.0,No,Urban,15,2,2022,19,59,20,5,35
26.0,4.6,18.554382,73.798206,18.634382,73.878206,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,8,3,2022,20,25,20,40,36
25.0,4.9,13.066762,80.251865,13.116762,80.301865,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,15,3,2022,22,40,22,50,14
32.0,4.4,18.569156,73.774723,18.679156,73.884723,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,2,4,2022,19,20,19,25,36
34.0,4.7,22.725748,75.898497,22.785747,75.958497,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,9,3,2022,21,35,21,45,48
38.0,4.9,18.55144,73.804855,18.59144,73.844855,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,1,4,2022,14,20,14,25,15
37.0,4.9,23.211529,77.419399,23.251529,77.459399,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13,2,2022,15,20,15,30,26
20.0,4.5,18.592718,73.773572,18.612718,73.793572,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,9,3,2022,9,25,9,40,20
33.0,4.8,21.149569,72.772697,21.199569,72.822697,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,30,3,2022,22,40,22,50,12
32.0,4.0,13.02978,80.208812,13.06978,80.248812,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,3,2022,13,40,13,50,38
39.0,4.7,13.027018,80.254791,13.157018,80.384791,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3,2022,22,25,22,35,21
33.0,4.9,23.359033,85.325347,23.399033,85.365347,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,26,3,2022,13,35,13,40,27
34.0,4.0,19.12663,72.829976,19.16663,72.869976,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28,3,2022,12,25,12,30,45
23.0,5.0,19.121999,72.908493,19.211999,72.998493,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,3,2022,23,25,23,40,17
,,-13.086438,80.220672,13.096438,80.230672,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,7,3,2022,18,31,9,55,26
32.0,4.3,17.45971,78.368855,17.48971,78.398855,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1,3,2022,23,50,24,5,30
38.0,4.3,18.593481,73.785901,18.603481,73.795901,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,7,3,2022,8,15,8,20,22
33.0,4.9,23.369746,85.33982,23.379746,85.34982,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,5,4,2022,9,40,9,55,15
23.0,4.9,26.913483,75.803139,27.053483,75.943139,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,3,2022,19,50,19,59,42
26.0,4.8,12.304569,76.643622,12.334569,76.673622,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,1,3,2022,17,10,17,25,29
28.0,4.4,11.010375,76.95295,11.060375,77.00295,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,3,2022,22,50,23,5,29
30.0,4.0,13.064181,80.236442,13.074181,80.246442,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,3,2022,10,40,10,45,32
21.0,4.7,0.0,0.0,0.05,0.05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,11,3,2022,18,35,18,45,15
34.0,5.0,21.185047,72.80859,21.205047,72.82859,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,3,2022,8,35,8,45,20
36.0,4.3,12.914264,77.6784,13.044264,77.8084,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3,2022,21,15,21,20,44
30.0,4.6,22.311358,73.164798,22.381358,73.234798,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,14,3,2022,19,45,19,50,28
29.0,5.0,18.55144,73.804855,18.61144,73.864855,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,3,2022,23,20,23,25,16
31.0,4.0,23.371292,85.327872,23.421292,85.377872,Sandstorms,Medium,0,Meal,motorcycle,,No,Metropolitian,17,3,2022,17,25,17,30,38
36.0,4.8,22.753839,75.897429,22.803839,75.947429,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,3,2022,18,50,18,55,27
36.0,5.0,18.554382,73.798206,18.624382,73.868206,Cloudy,Jam,2,Drinks,motorcycle,3.0,No,Metropolitian,25,3,2022,19,35,19,45,44
26.0,4.9,17.438263,78.397865,17.518263,78.477865,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,8,3,2022,18,0,18,5,27
,,12.935662,77.61413,12.965662,77.64413,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,13,3,2022,18,31,20,40,26
29.0,4.6,18.593481,73.785901,18.623481,73.815901,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13,3,2022,23,45,24,0,14
30.0,4.6,12.972532,77.608179,13.082532,77.718179,Stormy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,25,3,2022,17,15,17,30,48
20.0,4.7,22.547186,88.35068,22.637186,88.44068,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,18,2,2022,19,55,20,10,12
,,12.337978,76.616792,12.387978,76.666792,,,1,Meal,scooter,1.0,No,,7,3,2022,18,31,17,50,16
35.0,4.9,22.551084,88.354127,22.681084,88.484127,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,2,2022,23,25,23,35,26
31.0,3.9,19.103249,72.846749,19.183249,72.926749,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,14,3,2022,19,40,19,55,43
29.0,4.9,12.975377,77.696664,12.995377,77.716664,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,30,3,2022,8,50,9,0,18
36.0,5.0,12.981615,80.231598,13.111615,80.361598,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,2,4,2022,22,30,22,45,37
21.0,4.6,13.02978,80.208812,13.13978,80.318812,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,3,2022,20,55,21,5,24
34.0,4.9,26.905287,75.794592,26.915287,75.804592,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,13,3,2022,9,40,9,45,22
24.0,4.8,26.913483,75.803139,26.963483,75.853139,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,5,3,2022,18,50,18,55,21
26.0,4.7,22.732225,75.874765,22.822225,75.964765,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,6,4,2022,23,30,23,45,25
,,-23.351058,-85.325731,23.391058,85.365731,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,30,3,2022,18,31,12,55,34
21.0,4.7,12.299524,76.64262,12.339524,76.68262,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,13,3,2022,12,20,12,35,29
25.0,4.7,26.482581,80.315628,26.492581,80.325628,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,11,2,2022,10,30,10,35,19
39.0,4.9,12.933298,77.614293,12.983298,77.664293,Fog,Low,2,Snack,scooter,1.0,No,Urban,11,3,2022,23,40,23,55,17
22.0,4.7,12.939496,77.625999,13.029496,77.715999,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,3,2022,18,15,18,20,30
24.0,5.0,0.0,0.0,0.04,0.04,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,2,2022,15,55,16,0,20
20.0,4.5,15.496162,73.825364,15.516162,73.845364,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,2,2022,10,35,10,40,24
36.0,4.9,18.55144,73.804855,18.59144,73.844855,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,3,2022,15,25,15,40,17
22.0,4.6,0.0,0.0,0.07,0.07,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,2,3,2022,22,20,22,35,19
28.0,4.6,21.160522,72.771477,21.210522,72.821477,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,1,4,2022,23,50,24,0,15
,,12.975996,80.221898,13.105996,80.351898,Cloudy,Jam,1,Meal,scooter,1.0,No,Semi-Urban,31,3,2022,20,20,20,35,48
36.0,4.9,18.530963,73.828972,18.660963,73.958972,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,29,3,2022,19,59,20,5,49
30.0,5.0,26.913483,75.803139,26.933483,75.823139,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,3,2022,11,45,11,50,31
,,19.065838,72.832658,19.175838,72.942658,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,3,2022,18,31,23,50,28
23.0,2.7,11.006686,76.951736,11.116686,77.061736,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,10,3,2022,24,0,24,10,37
,,11.008638,76.984311,11.048638,77.024311,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,21,3,2022,18,31,15,45,29
23.0,4.7,17.440827,78.393391,17.470827,78.423391,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,5,4,2022,21,40,21,55,20
22.0,4.7,12.979096,77.640625,13.069096,77.730625,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,3,2022,23,25,23,40,27
24.0,4.7,21.186608,72.794136,21.226608,72.834136,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,3,3,2022,16,45,16,55,26
34.0,4.7,13.044694,80.26147,13.074694,80.29147,Stormy,Low,1,Meal,scooter,1.0,No,,19,3,2022,23,25,23,35,27
39.0,4.8,23.333017,85.3172,23.463017,85.4472,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,3,2022,21,0,21,10,28
20.0,4.6,13.027018,80.254791,13.047018,80.274791,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,3,3,2022,8,20,8,25,18
21.0,4.5,22.311603,73.165012,22.391603,73.245012,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,8,3,2022,17,10,17,25,32
,,12.3085,76.665808,12.3885,76.745808,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,31,3,2022,17,30,17,45,14
29.0,4.9,19.103249,72.846749,19.143249,72.886749,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,1,3,2022,15,35,15,45,22
35.0,4.8,12.326356,76.619103,12.336356,76.629103,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,3,4,2022,9,50,10,0,27
,,19.12663,72.829976,19.15663,72.859976,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,15,3,2022,20,35,20,45,16
21.0,4.9,12.933298,77.614293,13.043298,77.724293,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,29,3,2022,22,25,22,40,21
34.0,4.9,12.297954,76.665169,12.357954,76.725169,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13,3,2022,18,30,18,35,34
32.0,4.8,17.431668,78.408321,17.481668,78.458321,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,11,3,2022,19,15,19,25,25
36.0,4.7,22.745536,75.893106,22.795536,75.943106,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,9,3,2022,22,55,23,5,15
27.0,4.7,0.0,0.0,0.06,0.06,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,7,3,2022,18,30,18,35,23
21.0,4.6,9.966783,76.242981,10.096783,76.372981,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,2,2022,23,25,23,40,18
23.0,4.8,17.451976,78.385883,17.491976,78.425883,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13,3,2022,15,55,16,10,25
39.0,3.8,12.311072,76.654878,12.381072,76.724878,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,23,3,2022,20,20,20,25,44
30.0,4.8,10.035573,76.336958,10.075573,76.376958,Fog,Medium,1,Snack,scooter,1.0,No,Urban,13,2,2022,16,55,16,59,16
29.0,4.4,26.913726,75.75282,26.963726,75.80282,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,9,3,2022,19,55,20,5,43
30.0,4.8,0.0,0.0,0.05,0.05,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,11,2,2022,18,30,18,40,16
22.0,4.8,12.949934,77.699386,12.989934,77.739386,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,1,3,2022,15,30,15,45,17
33.0,3.6,22.310526,73.170937,22.420526,73.280937,Windy,Medium,2,Buffet,motorcycle,2.0,No,Urban,23,3,2022,18,50,19,5,38
21.0,4.6,10.96185,76.971082,11.00185,77.011082,Fog,High,1,Drinks,motorcycle,1.0,No,,15,3,2022,13,15,13,25,23
36.0,4.2,22.307898,73.167788,22.417898,73.277788,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,10,3,2022,20,35,20,45,42
27.0,4.5,19.065838,72.832658,19.125838,72.892658,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,13,3,2022,21,10,21,20,22
26.0,4.8,0.0,0.0,0.04,0.04,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,3,4,2022,15,50,16,0,23
30.0,4.3,12.979096,77.640625,13.019096,77.680625,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,7,3,2022,12,35,12,45,32
20.0,4.6,25.45235,81.841889,25.53235,81.921889,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14,2,2022,20,10,20,25,28
34.0,4.8,12.949934,77.699386,12.989934,77.739386,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,3,2022,16,35,16,50,27
36.0,4.4,21.149834,72.778666,21.259834,72.888666,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,3,2022,21,0,21,5,40
28.0,4.8,12.316967,76.603067,12.376967,76.663067,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,3,2022,22,0,22,5,24
30.0,4.3,0.0,0.0,0.06,0.06,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,1,4,2022,19,0,19,15,32
21.0,4.3,19.120083,72.907385,19.130083,72.917385,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1,4,2022,8,45,8,55,26
20.0,4.7,23.359407,85.325055,23.429407,85.395055,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,3,2022,22,45,22,55,21
34.0,4.7,12.981615,80.231598,13.111615,80.361598,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,4,4,2022,18,45,19,0,30
27.0,4.5,12.986047,80.218114,13.036047,80.268114,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,3,2022,23,25,23,40,19
31.0,4.9,21.157729,72.768726,21.187729,72.798726,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,19,3,2022,18,35,18,45,18
25.0,5.0,19.22384,72.841347,19.24384,72.861347,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,1,4,2022,11,15,11,20,34
37.0,4.6,23.374989,85.335486,23.384989,85.345486,Sunny,High,1,Buffet,scooter,1.0,No,Urban,9,3,2022,12,0,12,10,23
36.0,4.9,11.003669,76.976494,11.073669,77.046494,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,8,3,2022,17,45,17,50,29
22.0,4.0,11.024839,77.007003,11.074839,77.057003,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,3,4,2022,23,20,23,35,24
34.0,5.0,17.410371,78.437225,17.420371,78.447225,Fog,High,2,Drinks,motorcycle,1.0,No,Urban,19,3,2022,11,25,11,40,36
35.0,4.8,0.0,0.0,0.04,0.04,Sandstorms,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,9,3,2022,13,55,13,59,32
37.0,4.3,18.994049,72.825203,19.104049,72.935203,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18,3,2022,17,10,17,25,36
21.0,4.7,23.353783,85.326967,23.363783,85.336967,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,3,4,2022,10,45,10,59,11
34.0,5.0,22.514119,88.362504,22.564119,88.412504,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,17,2,2022,21,20,21,35,17
22.0,4.1,22.725748,75.898497,22.855747,76.028497,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16,3,2022,20,20,20,25,31
24.0,4.6,26.902908,75.792934,26.922908,75.812934,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,3,2022,8,20,8,25,15
29.0,4.8,22.539129,88.365507,22.669129,88.495507,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,14,2,2022,20,45,21,0,24
36.0,4.7,0.0,0.0,0.07,0.07,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,19,59,20,10,26
,,0.0,0.0,0.07,0.07,,,3,Snack,scooter,1.0,No,Metropolitian,8,3,2022,18,31,21,50,28
32.0,4.6,30.335259,78.053162,30.355259,78.073162,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,2,2022,8,35,8,40,28
28.0,4.5,26.911927,75.797282,26.961927,75.847282,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,3,3,2022,18,10,18,15,11
34.0,4.9,12.352058,76.60665,12.362058,76.61665,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,3,2022,10,20,10,35,15
20.0,3.5,26.766536,75.837333,26.846536,75.917333,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,3,2022,23,10,23,15,32
32.0,4.5,26.921411,75.793604,26.981411,75.853604,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,3,3,2022,17,20,17,35,29
30.0,4.6,22.310237,73.158921,22.440237,73.288921,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,3,2022,21,55,22,0,47
34.0,4.6,0.0,0.0,0.11,0.11,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,12,2,2022,21,30,21,45,37
24.0,4.7,23.351489,85.324253,23.391489,85.364253,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,5,4,2022,13,50,14,5,28
23.0,4.0,11.022477,76.995667,11.062477,77.035667,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,11,3,2022,14,50,15,0,32
31.0,4.5,21.149669,72.772629,21.199669,72.822629,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,7,3,2022,18,30,18,35,18
,,22.751857,75.866699,22.781857,75.896699,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,13,3,2022,19,15,19,25,28
20.0,4.6,12.299524,76.64262,12.329524,76.67262,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,3,2022,18,30,18,40,28
26.0,4.9,12.325461,76.632278,12.375461,76.682278,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,15,3,2022,21,45,22,0,17
34.0,4.1,22.53796,88.349843,22.56796,88.379843,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,2,2022,23,35,23,50,22
24.0,4.2,26.891191,75.802083,27.021191,75.932083,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,4,4,2022,17,55,18,5,32
31.0,4.6,26.913987,75.752891,26.953987,75.792891,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,1,3,2022,15,0,15,10,27
22.0,4.5,17.424114,78.347554,17.484114,78.407554,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,26,3,2022,23,20,23,25,23
30.0,4.8,23.39925,85.390464,23.40925,85.400464,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,30,3,2022,11,50,12,5,23
29.0,4.1,11.022298,76.998349,11.072298,77.048349,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,5,3,2022,21,30,21,45,37
22.0,4.5,17.450851,78.379347,17.470851,78.399347,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,7,3,2022,11,55,12,0,18
32.0,4.3,13.022394,80.242439,13.042394,80.262439,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,3,3,2022,8,20,8,30,20
32.0,4.7,22.745536,75.893106,22.805536,75.953106,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,3,2022,18,40,18,50,19
33.0,4.2,26.921411,75.793604,27.061411,75.933604,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,3,2022,19,0,19,15,34
20.0,4.5,30.873988,75.842739,30.933988,75.902739,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,13,2,2022,21,55,22,5,29
33.0,4.6,27.165108,78.015053,27.225108,78.075053,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,2,2022,21,10,21,25,21
37.0,4.1,17.428294,78.404423,17.458294,78.434423,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,19,3,2022,18,55,19,5,32
32.0,4.5,22.761226,75.887522,22.851226,75.977522,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16,3,2022,19,40,19,45,37
25.0,4.6,22.751234,75.88949,22.841234,75.97949,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,3,2022,23,55,24,5,24
,,-22.538999,-88.322337,22.668999,88.452337,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,2,2022,18,31,19,30,22
37.0,5.0,22.308096,73.167753,22.328096,73.187753,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,3,3,2022,11,40,11,50,30
31.0,4.6,26.956431,75.776649,27.066431,75.886649,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,2,4,2022,17,25,17,30,26
20.0,4.6,26.472001,80.354002,26.532001,80.414002,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,15,2,2022,20,50,21,5,26
29.0,4.7,30.89286,75.822199,30.93286,75.862199,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,2,2022,15,40,15,50,17
38.0,4.7,12.323194,76.630583,12.383194,76.690583,Cloudy,Low,1,Snack,motorcycle,,No,Metropolitian,5,3,2022,22,25,22,35,19
23.0,4.8,0.0,0.0,0.03,0.03,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,11,2,2022,17,25,17,40,12
33.0,3.8,12.334022,76.618203,12.404022,76.688203,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,3,2022,21,30,21,40,34
25.0,4.6,21.149569,72.772697,21.219569,72.842697,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,12,3,2022,18,30,18,45,29
21.0,4.5,17.424114,78.347554,17.454114,78.377554,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19,3,2022,21,35,21,45,29
38.0,4.6,11.003681,76.975525,11.033681,77.005525,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,3,2022,20,25,20,40,26
27.0,4.9,12.310972,76.659264,12.380972,76.729264,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,4,3,2022,17,40,17,55,30
29.0,4.9,30.362686,78.06889,30.432686,78.13889,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,14,2,2022,22,59,23,5,23
36.0,4.7,19.065838,72.832658,19.155838,72.922658,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,6,3,2022,17,30,17,45,42
